index,song,year,artist,genre,lyrics,lang
3509,left-outside-alone,2004,anastacia,Rock,"All my life I've been waiting
For you to bring a fairy tale my way
Been living in a fantasy without meaning
It's not okay I don't feel safe
Left broken empty in despair
want to breath can't find air
Thought you were sent from up above
But you and me never had love
So much more I have to say
Help me find a way
And I wonder if you know
How it really feels
To be left outside alone
When it's cold out here
Well maybe you should know
Just how it feels
To be left outside alone
To be left outside alone
All my life I've been waiting
For you to bring a fairytale my way
Been living in a fantasy without meaning
It's not okay I don't feel safe
I need to pray
Why do you play me like a game?
Always someone else to blame
Careless, helpless little man
Someday you might understand
There's not much more to say
But I hope you find a way
Still I wonder if you know
How it really feels
To be left outside alone
When it's cold out here
Well maybe you should know
Just how it feels
To be left outside alone
To be left outside alone
All my life I've been waiting
For you to bring a fairytale my way
Been living in a fantasy without meaning
It's not okay I don't feel safe
I need to pray
And I wonder if you know
How it really feels
To be left outside alone
When it's cold out here
Well maybe you should know
Just how it feels
To be left outside alone
To be left outside alone
All my life I've been waiting
For you to bring a fairytale my way
Been living in a fantasy without meaning
It's not okay I don't feel safe
I need to pray",en
7395,missoula-s-gonna-get-you,2006,falling-sickness,Rock,"you can talk about saving the world
you can talk, talk , talk, talk....about it
and all the evils of humanity
I'm pretty sure you've heard enough about it
do you know what it means to be alive?
highway 12 is unforgiving
but tonight I'm still living
I look back and see how far I've taken this
you can talk, talk, talk, talk...about it
we've only lasted cause we're not faking this
I'm pretty sure you don't want to
hear about it
I found out what it means to be alive
highway 12 is unforgiving
but tonight I'm still living
Missoula's gonna get you",en
1025,in-the-forest,2008,george,Rock,"(Intro)
I live in the forest where your heart goes cold
Where your fingers go numb.
You hear noises when you try to sleep
And shadows where you hope lies.
and were you are the predator or the pray
but all that better is survival.
You hope that no one will betray you
But they do.
The voices in your head control you
And your body slows you down.
You want to live but there is no reason to
You have no clue where to draw the line from pleasure or pain.
Only thing you do is just blame your problem on some one else.
Your mind is so disturbed
You think that being famous is a reason to be ignorant.
Cutting yourself is fun to you
Cause the blood flows easy.
Bet everything on black
You figure that you cannot loose.
But guess what when you become a creature
Your humanity goes.",en
10864,nothin-i-won-t-do,2007,foghat,Rock,"I don't care what you need girl, a lover or a real good friend
If you're lonely, you need somebody I'll be with you 'til the end
Nothin' I won't do
Ain't nothin' I won't do
Ain't nothin' I won't do
I'll do it all for you
I know you ain't no angel - you're sure goin' do some harm
I love you baby, you must be crazy to stick a needle in your arm
Nothin' I won't do
Ain't nothin' I won't do
Ain't nothin' I won't do
I'll give it all to you
Hey-hey
Walkin' on a tightrope, one slip and you're bound to fall
Slow down baby, watch your step - don't run before you learn to crawl
Nothin' I won't do
Ain't nothin' I won't do
Ain't nothin' I won't do
I'll give it all to you
I saw you buy your ticket and the fireman rang the bell
You feel so good, it's just like heaven sure gonna give you hell
Nothin' I won't do
Ain't nothin' I won't do
Ain't nothin' I won't do
I'll give it all to you
Yey baby, nothin' I won't do
I'll give you my time, and my money too
You want my love, I'll give it all to you
You know it's true, do what you want me too",en
7312,mental-blocks,2006,3-colours-red,Rock,"I've been thinking about this wasted time
Straight to middle age, I'm last in line
So I drug myself to get some peace
'Cause you turn it like it's my last leaf
It don't feel right
Don't taste right
Living in Mental Blocks
This is the concrete nation
Don't fuck with our sedation
We're alive
So I walk into another room
And sister pain is with me too
Out tongues are anaconda twist
'Cause we're holding out for what we missed
It don't feel right
Don't taste right
Living in Mental Blocks
This is the concrete nation
Don't fuck with our sedation
We're alive
It don't feel right
Don't taste right
Living in Mental Blocks
This is the concrete nation
Don't fuck with our sedation
Our sedation
Our sedation",en
11245,staying-alive,2006,cursive,Rock,"I've decided tonight
I'm staying alive
Just kicking and screaming
I'm, I'm staying alive
Blood boiling and streaming
There are things
Far to dark to comprehend
Sleep on it one more night
My sad old friend
Alive
I'm staying alive
Alive
I'm staying alive
Kicking and screaming
Blood boiling and streaming
Staying alive
Doo do doo do doo do doo do
The worst is over",en
5272,thank-you-goodnight,2007,all-star-united,Rock,"O Lord, it's embarrassing
I have been a cause for concern
""Hallelujah"" all the angels sing
When castaways choose to return
And so before this sun sets
I will rest with no regrets
I'm ending with a phrase
Thank You, goodnight
At the end of the day
You've taken me somewhere
Thank you, goodnight
All the love that You gave
Has taken me somewhere good
Gone is my eloquence
Apologies come easy for some
With a Saviour, this is making sense
I'm sotty for the things I've become
And so before I lay down
I'm making my rebound
By ending with a phrase
Tonight I'm crawling
Back from the fallen
Like a desperate stray
To where I was before I fell away",en
13921,of-all-the-gin-joints-in-all-the-world,2005,fall-out-boy,Rock,"You only hold me up like this
'Cause you don't know who I really am
Sometimes I just want to know what it's like to be you
We're making out inside crashed cars
We're sleeping through all our memories
I used to waste my time dreaming of being alive (now I only waste my time dreaming of you)
Turn off the lights and turn off the shyness
All of our moves make up for the silence
And oh, the way your makeup stains my pillowcase
Like I'll never be the same
I've got headaches and bad luck but they couldn't touch you
I'm not trying
You only hold me up like this",en
8741,dream-warriors,2006,dokken,Rock,"I lie awake and dread the lonely nights
I'm not alone
I wonder if these heavy eyes
Can face the unknown
When I close my eyes I realize
You'll come my way
I'm standing in the night alone
Forever together
With the dream warriors
Don't want to dream no more
With the dream warriors
And maybe tonight
Maybe tonight you'll be gone
I feel the touch comin' over me
I can't explain
I hear the voices callin' out
Callin' my name
It's the same desire to feel the fire
That's comin' your way
I'm standing in the night alone
Forever together
With the dream warriors
Don't want to dream no more
With the dream warriors
Maybe tonight you'll be gone
With the dream warriors
Ain't gonna dream no more
And maybe tonight
Maybe tonight you'll be gone
Sweet revenge, the bitter end
This time
Break the spell of illusion
Bound together waiting for you
Dream warriors
Don't want to dream no more
With the dream warriors
Maybe tonight you'll be gone
With the dream warriors
Ain't gonna dream no more
With the dream warriors
And maybe tonight
Maybe tonight you'll be gone
Dream warriors
Maybe tonight you'll be gone
Dream warriors, forever
Dream warriors
Maybe tonight you'll be gone
Dream warriors",en
13142,blind-faith,2007,emerson-drive,Rock,"Sometimes a change is good for the soul
You gotta look inside your heart to find what you need to know
With my head held high, I'm gonna take that first step
Wherever is leads, there'll be no regrets
CHORUS
I'm at a crossroads and I don't know where to go
I'm scared, uneasy, afraid to follow
I feel the wind, hair on my face
I close my eyes, take a breath and roll with the change
Inch at a time every step feels like a mine
I walk the tightrope to blind faith
I feel like a runaway train on a one way track
The destination unknown and there's no turing back
One foot forward, I'll find my way
The strength that I found will carry me through each day
CHORUS",en
4258,odoya,2014,billy-joel,Rock,"""odoya""was recorded at the djvari monastary in tbilisi, georgia, ussr. this piece is performed by the goergian singers of the ussr ""zhournalist:""
david abedzadze yosif zurabauli nugree gamtjebeli georgi dylidze zurab loladze timur chkuatzeli giya chirakadze tomaz eliava",en
167,maggot-brain,1978,funkadelic,Rock,"Mother Earth is pregnant for the third time
For y'all have knocked her up
I have tasted the maggots in the mind of the universe
I was not offended
For I knew I had to rise above it all
Or drown in my own shit",en
10584,i-am-an-ape,2012,david-byrne-st-vincent,Rock,"In a garden, stands a statue... Of the man who won the war
His expression, tender yearning
Ev'ry nation near and far
Oh sad and ancient father
Sweet as honey, tough as leather
Running down the hill on Christmas day
I am an apeâI stand and wait
A masterpieceâa hairy beast
I move so fastâbut take a chance
And come up closeâI'm not a ghost
Navigator, when you wake up... And you step outside your door
Shoes and pantiesâwashed and folded... Taking o your dirty clothes
This garden tells a story
Amber close up, faded glory
Running through the streets on Christmas day
I am an apeâI stand and wait
A masterpieceâa hairy beast
Try not to laughâjust take a chance
I visitedâinside your head
If you trespassâin this garden... To a place you should not go
If you step out, from the shadows... See the city far below
I am an apeâI stand and wait
A masterpieceâa hairy beast
No need to hideâcome on inside
I will not lastâI too shall pass",en
8201,always-a-comedian,2007,cadillac-blindside,Rock,"Is this what you think of me, so hollow?
Seems to take the place of things left behind
Is this what becomes of us, never to be defined
Thoughts still left unsaid and
You believe we can go
On and on into infinity
We slowly kissed goodbye
I feel I'm left behind
We go on and on into infinity
We slowly kissed goodbye
I feel I'm left behind, I'm left behind
Cheated at best, was I left for dead
Does this make any sense, simple and complex?
There's nothing a drink can't fix
Pour another thoughts still left unsaid
You believe we can go
On and on into infinity
We slowly kissed goodbye
I feel I'm left behind
We can go on and on into infinity
We slowly kissed goodbye
I feel I'm left behind, left behind
We will go on and on into infinity
We slowly kissed goodbye
Feel like I'm left behind
We can go on and on into infinity
We slowly kissed goodbye
Feel like I'm, feel like I'm, I'm left behind",en
112,flashbulb-eyes,2013,arcade-fire,Rock,"What if the camera
Really do
Take your soul
Oh no
What if the camera
Really do
Take your soul
Oh no
Hit me with your flashbulb eyes
Hit me with your flashbulb eyes
You know I've got nothing to hide
You know I got nothing
No I got, nothing
What if the camera
Really do
Take your soul
Oh no
What if the camera
Really do
Take your soul
Oh no
Hit me with your flashbulb eyes
Hit me with your flashbulb eyes
You know I've got nothing to hide
You know I got nothing
Hit me with your flashbulb eyes
Hit me with your flashbulb eyes
You know I've got nothing to hide
You know I got nothing, you know I got, nothing
Hit me with your",en
1838,i-feel-a-death-coming-on,2007,cock-sparrer,Rock,"I see it in the women, the coldness in their eyes
So shallow in their minds, so predictable in desire
I see it in the bosses whose hands hold people's lives
So stupid in promotion of old boys, sycophants and liars
[Chorus]
And I feel a death coming on
The job I do is boring, they all hate me anyway
The days are long, the nights are just an alcoholic haze
The weekends come and go, nothing different, nothing new
I smoke because I need to and I drink because there's nothing else to do
[Chorus]
[Bridge]
Somebody always fucks it up with a knife in the back or a bullet in the guts
One door opens, another one shuts, somebody always f***s it up
People think I'm crazy but I'm gonna make 'em pay
Let 'em laugh for now, the tears will soon be hear to stay
A chance is all I asked but heads stay buried in the sand
Going out in a blaze of glory, that's the only thing they'll understand
[Chorus]",en
10257,tuff-enuff,2010,fabulous-thunderbirds,Rock,"I would walk ten miles on my hands and knees
Ain't no doubt about it baby it's you I aim to please
I'd wrestle with a lion and a grizzly bear
It's my life baby but I don't care
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
For you baby I would swim the sea
Nothing I'd do for you that's too tuff for me
I'd put out a burning building with a shovel and dirt
And not even worry about getting hurt
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
I'd work twenty four hours, seven days a week
Just so I could come home and kiss your cheek
I love you in the morning and I love you at noon
I love you in the night and take you to the moon
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
I'd lay in a pile of burning money that I've earned
and not even worry about getting burned
I'd climb the Empire State Building, fight Muhammad Ali
Just to have you baby close to me
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff
Ain't that tuff enuff",en
646,things-a-get-from-bad-to-worse,2008,the-ethiopians,Rock,"Things a get from bad to worse everyday
Things a get from bad to worse everyday
We were all looking for a change
But no changes seems to be made
We were all looking for a change
But no changes seems to be made
Things a get from bad to worse everyday
Things a get from bad to worse everyday
You think you had it hard last year
Well, you better tighten up your belt
And dress appeal yourself
For I, this I hear, my love, yeah
Things a get from bad to worse everyday
You know, see, see
Things a get from bad to worse everyday
You think you had it hard last year
Well, you better tighten up your belt
And dress appeal yourself
For I, this I hear, my love, this I hear, my love
This I hear, my love
You know, see, see
You know, see, see
You know, see, see",en
7419,the-drift,2007,charon,Rock,"Darkness crawls inside tonight.
I'm half the man I used to be as she drifts to me.
Call and I will come to you.
Time has gone, life has gone into cold.
My shadow over you.
I'll take you away. Oh, you can't stay anymore.
They don't know anything.
I was half the shape I used to be now I drift away.",en
2859,cinema-air,2007,the-gloria-record,Rock,"City swallows trees
And I am responsible
'Cause I am indifferent to these things
I got blood on my windshield
And what must be hundreds of movies in my head
'Cause I like the glow of the screen
Excuses not to speak and darkness surrounding me
And the way the sun feels
When you step out in it, after the credits
And float back to your car on cinema air
And please tell the whole world I am here
Here to be their hero
With a perfect body and straight teeth
And strings swelling every time I blink
With a perfect body and straight teeth
And strings swelling every time I blink
On the big screen with my big dreams
'Cause you know I am the drama king",en
6512,rosanna,2015,fratellis,Rock,"You can be the silver
I can be the gold
Runnin' out of time and of ideas
We can be a sight to behold
Fallin' out of windows
Kickin' in doors
Waitin' on a sign to define
You can be mine
And I can be yours
Tell me why
Baby do you cry
Do you have to be so
Unkind
Castin' spells
On the punch drunk women
That your boyfriend left
Behind
So take it slow
Let all this go
Rosanna
I'll be your friend
There'll be end until
I see you smile.
You can be the fever
I can be the fix
We can sow the seed and the need
You agreed that you needed
For your kicks
Tripping over headstones
Sleepin' in graves
Baby your a mess I confess
But I guess that I'll save you
One of these days
Tell me why
Baby do you cry
Do you have to be so
Unkind
Castin' spells
On the punch drunk women
That your boyfriend left
Behind
Call my name
I can be to blame
For the hole in your golden
Heart
I can marry you
Till the cows come home
Though we're living half a world
Apart
So take it slow
Let all this go
Rosanna
I'll be your friend
There'll be no end until
I see you smile.
Rosanna take it slow
Rosanna let it go
Rosanna I need to know
Rosanna take it slow
Rosanna let it go
Rosanna I need to know
So (Rosanna take it slow) take it slow (Rosanna let it go)
Let all this go (Rosanna I need to know)
Rosanna
I'll (Rosanna take it slow) be your friend (Rosanna let it go)
There'll be no end (Rosanna I need to know) until
I see you smile.
So (Rosanna take it slow) take it slow (Rosanna let it go)
Let all this go (Rosanna I need to know)
Rosanna
I'll (Rosanna take it slow) be your friend (Rosanna let it go)
There'll be no end till
I see you smile.",en
84,well-the-lighthouse-the,2007,arcade-fire,Rock,"I'm serving time
All for a crime I did commit
You want the truth?
You know I'd do it all again
Left for dead
Heaven is only in my head!
I heard a voice
Calling from down inside the well
""See that silver shine?""
She said to come claim what was mine
So down I fell
Down into the water black
My prison cell
Only the moon was shining back!
If I seem lost, well, I weighted the cost
And chose my crime
Now it's mine all mine!
I heard the voice
Calling from just outside the well
She said, ""You fool, now that you know your end is near
You always fall for what you desire or what you fear!""
Resurrected
Living in a lighthouse
If you leave the ships are gonna wreck
Resurrected
Living in a lighthouse
The lions and the lambs ain't sleeping yet
Resurrected
Living in a lighthouse
Can you see the far side, the ships are going to wreck
Resurrected
Living in a lighthouse
The lions and the lambs ain't sleeping yet
The lions and the lambs ain't sleeping yet
The lions and the lambs ain't sleeping yet",en
8595,one-way-ticket-to-pluto,2006,dead-kennedys,Rock,"Get ready for the blast off!
And don't forget the hype!
We're going into space.
Distinguished scientists
A pesky senator
And monkey turds leaking from the lab
All brought to us play-by-play by Howard Cosell
You're going where no man has gone before
Because we owe you some favors
And besides you're bright
A little too bright
Step one:
Senator, your vomit,
It's time to analyze it
For the folks back home
Open the hatch, launch the war satellite
That the commies aren't supposed to know about
Our real challenge is to keep it a secret
From the press back home
You're going where no man has gone before
Don't ask us where that is-we have no idea
You're chosen for this great mission
Because you're hearty and strong
And make a lot of fuss
Especially around us
We like you better when you're far away
Have you noticed?
You're gong the wrong direction
We have,
But that's your problem
We planned it that way
We had to dispose of all of you so
We can spoil the final frontier
How dare you question our Star Wars plans
For the farce that they are?
You're going where no man has gone before
For rocking the boat
In our temple of doom
You're on a one-way ticket to Pluto
We wash our hands
Of you and your lost ark
Don't forget to write: no no no no no
No no no no no
No no no no no
No",en
4049,styrofoam-plates,2001,death-cab-for-cutie,Rock,"There's a saltwater film on the jar of your ashes:
I threw them to sea but a
Gust blew them backwards and the sting in my eyes
That you then inflicted was par for the course just as when you were living.
It's no stretch to say you were not quite a father but a donor of seeds to a
Poor single mother that would raise us alone,
We'd never see the money that
Went down your throat
Through the hole in your belly.
Thirteen years old in the suburbs of Denver
Standing in line for Thanksgiving dinner at the catholic church. the servers
Wore crosses
To shield from the sufferance plauging the others.
Styrofoam plates, cafeteria
Tables charity reeks of cheap wine and pity
And I'm thinking of you. I do every year
When we count all our blessings
And wonder what we're doing here.
You're a disgrace to the concept of family
The priest won't divulge that fact in his homily and I'll stand up and scream
If the mourning remain quiet,
You can deck out a lie in a suit but I won't buy it.",en
9567,daughter-of-light,2007,carole-king,Rock,"Daughter of light
You're a welcome sight
To a weary soul
Seeing you just lifts me out of the cold
It's only temporary
You have to go away
But you're beautiful
And you never fail to make my day
Daughter of light
You smile and all the sadness leaves my heart
It's an easy course for sailing that you chart
But it's only temporary
You have to go away
You're too beautiful
And you know I'd never ask you to stay
Riding on the beach at sunset
Dreaming of the world that waits for you
That's where my mind's eye sees you
In a world that frees you
To do anything that you want to do
Daughter of light
Though you can only be a sometime friend
You restore my faith in love again
And that's not temporary
Even though you go away
You're too beautiful
Much more than words can say",en
1412,bf-bass,2010,bryan-ferry,Rock,"Trouble is your middle name
That's a dangerous place to be
Within your mise-en-scene
There is no sobriety
No dancing in the street
No roaming on your phone
Your taste is bitter sweet
And your Facebook is your home
Love love you fit me like a glove
Love love I can't get enough
I can't get enough
No dancing in the street
No roaming on your phone
Your taste is bitter sweet
And your Facebook is your home
Love love you fit me like a glove
Love love I can't get enough
I can't get enough
You make me wild and weary
You make me sad
You're Myspace now in theory
You're YouTube mad
Love love you fit me like a glove
Love love I can't get enough
I can't get enough
You'll never know what it means
Living inside my dream
Visions of so many things
A thousand violins
Love, love you fit me like a glove
Love, love I can't get enough
Love, love you fit me like a glove
Love, love I can't get enough",en
3621,check-your-tears-at-the-door,2006,drivin-n-cryin,Rock,"All my friends are crying, but do they cry for me?
For I'm standing at the pearly gates,
With centuries ahead of me
Don't cry for me I'm happy, I'm finally back home
I talked to Houdini yesterday
And my father's father's mom
Oh I'm back home, so check your tears at the door
Oh I'm back home, so check your..
The morning in the morning, sulking in the afternoon
Just pick up your head and laugh so hard
It echoes around the globe
'Cause I'm not coming back, but someday you'll be here
So I'll just wait as they waited for me
And we'll sing that song and cheer
Oh I'm back home, so check your tears at the door
Oh I'm back home, so check your...
It's the little things that I remember best
Not the holidays or the ways in the days
That you walked by my door
But sitting in front of the TV holding hands
Sitting in the kitchen making all of our plans
Whoa Whoa Whoa.
I've got so much to learn here
Don't worry about me I'm fine
Just check your tears at the door
When you leave, and get on with your life
Oh I'm back home, so check your tears at the door
Oh I'm back home, so check your tears at the door
Stop tugging on my soul, and check your
Tears at the door",en
6910,burned,2006,buffalo-springfield,Rock,"Been burned,
And with both feet on the ground.
I've learned,
That it's painful comin' down.
No use runnin' away,
And there's no time left to stay.
Now I'm finding out that it's so confusin',
No time left and I know I'm losin'.
Flashed,
And I think I'm fallin' down,
Crashed,
And my ears can't hear a sound.
No use runnin' away,
And there's no time left to stay.
Now I'm finding out that it's so confusin',
No time left and I know I'm losin'.
Now I'm finding out that it's so confusin',
No time left and I know I'm losin'.
Burned,
And with both feet on the ground.
I've learned,
That it's painful comin' down.
No use runnin' away, and there's no time left to stay.
Now I'm finding out that it's so confusin',
No time left and I know I'm losin'.",en
11488,that-was-then-this-is-now,2007,bound-for-glory,Rock,"18, damned and defiant
Against the lies of this world I couldn't keep quiet
Off with my hair, I made my alliance
Not a show of fashion, but an act of defiance
I learned my lessons, and I learned them well
For every lesson there is a story to tell
While many claim to be true, only a few really are
With a false pretense in life one will never go far
Pre-Chorus:
After all these years gone by, I think to myself
Was it really worth it?
The hardships, the anger, the disappointment in some
Playing with your life, its like a loaded gun
Chorus:
That was then this is now, that was then this is now
That was then this is now, that was then this is now
That was then this is now, that was then this is now
That was then this is now, that was then this is now
Ideals don't change, they only get stronger
If you can't see right from wrong, you won't last longer
While some are like fire, they still flicker in the wind
When their flame burns out, their spark has given in
I can see your fire, it exists in you
Be wise, be noble, and above all else be true
Follow your own steps, be your own leader
Because no one else should be one for you
(Repeat Pre-Chorus)
(Repeat Chorus)
Don't judge a book by its cover until you see what is inside
Pages of pride, passion and sorrow,
Tales of a man with a message you'll find
Judge not by what others say, judge only by what you see
In a world governed by shackles and lies,
There are those that are truly free",en
667,far-away-live,2007,antimatter,Rock,"[Anathema Cover]
One common, subterranean destination
One life, another day
A vestal child unveiled by temptation
Innocence slips away
Far away
Been down so long
Too deep the water that I tread
Sometimes I feel myself going under
Sometimes I envy the dead",en
1917,auto-cannibalism,2006,blood,Rock,"locked in a camp of perversion
the allotment is not enough
many were killed and demoralised
deliver found pictures of horror
some corpses had several bite marks
up and down the length of both arms
gods of war - auto cannibalism -
demonised war - self dissection
in her frenzy - a woman sat in front of her hut
taking bites cut of her own arms ever and ever again",en
10447,black-flowers,2006,chris-isaak,Rock,"Children lying in there beds.
Just remember what your mother said.
Don't you worry, don't you cry.
Little black flowers grow, in the sky.
In the sky.
Make a promise, cross your heart.
Kings vow that we'll never part.
Sign in blood and hope to die.
Little black flowers grow, in the sky.
In the sky.
And I believed you.
I believed you when you said you would be mine.
Tell me mother, will I die.
Yes my child and so shall I.
And never know the reason why,
little black flowers grow, in the sky.
In the sky.
And I believed you.
I believed you when you said you'd cried,
believed you when you said you'd try,
believed you when you said you loved me too.
I believed you.",en
857,your-love-is-better-than-life,2009,fee,Rock,"It's to high to measure
It's to great a treasure
Longer than forever
Its inconceivable
Big enough to live in
Deep enough to swim in
Breathing out just to breathe in
Its overtaken my soul
How high
How deep
How great is your love for me
Its making my heart sing
Your love
Your perfect love has found me
Covers and surrounds me
Your love is better than life
Your love
Loved me first and saved me
Rescued and it raised me
Your love is better than life
Its coming down like rain
Its calling out my name
Its causing me to love the same
Unconditional
How high
How deep
How great is your love for me
Its making my heart sing
Your love
Your perfect love has found me
Covers and surrounds me
Your love is better than life
Your love
Loved me first and saved me
Rescued and it raised me
Your love is better than life
Your love is better than life
King of love be glorified
Your love has given me life
King of love be glorified
King of love be glorified
Your love
Your perfect love has found me
Covers and surrounds me
Your love is better than life
Your love
Loved me first and saved me
Rescued and it raised me
Your love is better than life
Your love is better than life
King of love be glorified
Your love has given me life
King of love be glorified
King of love be glorified",en
6745,aisle-always,2007,the-apex-theory,Rock,"Remember when we heard our song, we say it
Remember, when we shared our toys with one another
How it was that night
They took us through the station
Remember the little angel staring at me
I'd like to still believe you are still here
Yes I know the price of fear
Tell me, please tell me
Where did you go, that long
Where'd you go, late that night
I thought you'd say
I thought you'd left again
I thought you'd say
I thought you'd left again
So now it's winter, winter
Push, to not get it straight
Understand, I'll push, to not get it straight
Understand, all there is to learn
Since you gave me up
Since I can't I quite know
Since I can't I quite know
Since I can't I quite know
Where did you go
Leave me to stay
I don't know, come back soon
Where did you go
Leave me to stay
I don't know, come back soon
Where did you go
Leave me to stay
I don't know, come back soon
Where did you go
Leave me to stay
I don't know, come back sometime
I thought you'd say
I thought you'd left again
Except, you gave me out
Say, can't find you
Say, can't find you
Say, can't find you",en
5410,pay-me-a-dollar,2008,flatfoot-56,Rock,"Pay me a dollar for my sweat and my blood
With callus hands, I work the land in the pain and the mud
I take pride in what I do, to serve is my own joy
I will work hard for you 'cause Im an all American boy
Let's go
Pay me a dollar for my sweat and my blood
With callus hands, I work the land in the pain and the mud
I take pride in what I do, to serve is my own joy
I will work hard for you 'cause Im an all American boy
I say, hey, for my lazy work today
And thats right, Ill be working through tonight
I say hey, I found a better way
And thats right, Ill be working through tonight, I say hey
Pay me a dollar for my sweat is my pay
I live to work, its fun I shirk, to me there's no other way
My life's the job, I wont be a slob, my family time can wait
Listen here, my darling dear, to die on the job is my fate
I say, hey, for my lazy work today
And thats right, Ill be working through tonight
I say, hey, I found a better way
And thats right, Ill be working through tonight, say hey
I say hey and thats right
I say, hey and thats right
I say, hey and thats right
I say, hey and thats right, I say hey",en
3715,so-pure,2006,alanis-morissette,Rock,"You from New York you are so relevant
You reduce me to cosmic tears
Luminous more so then most anyone
Unapologetically alive knot in my stomach
And lump in my throat
I love you when you dance when you freestyle in trance
So pure such an expression
Supposed former infatuation junkie
I sink three pointers and you wax poetically
I love you when you dance when you freestyle in trance
So pure such an expression
Let's grease the wheel over tea
Let's discuss things in confidence
Let'd be outspoken let'd be ridiculous
Let'd solve the world's problems
I love you when you dance when you freestyle in trance
So pure such an expression",en
14104,an-epic-time-wasted,2007,avenged-sevenfold,Rock,"So much time I've wasted
I can truly say I never thought it would come to this
Never would I doubt you, but the truth kept smacking me in the face
Reality, you never stopped to think and you ripped us apart
How could you? Now our time is gone but it's still breaking my heart
Tears run down as I think of the days we've had
And the memories will last forever
But you and I have died and gone our separate ways
You are the one, you are the wrong one
Breaking the mold, going your own way
All I feel, betrayal
So much time I've wasted and I never thought it'd come to this
Apology
We had something great, then it was washed away
We had something more, then I can explain
I'm sorry, no! We had something great, then it was washed away",en
7532,moon-song,2007,bob-schneider,Rock,"I like the sun
When it shines
On the moon
At night
I like the way
The way that you smile
When you feel
Just right
La la la la
I like the wind
When it blows
Me close
To you
I like the way
That you hold
Me the way
You do
La la la la
I like the way
That you say
That you'll always
Stay
I like the sun
When it shines
On the moon
This way
back to top",en
8038,anna,2007,bad-company,Rock,"I got a sweet little angel and I love her so
She's there when I need her, she understands when I say go
In the night, when she says ""Hold me"", it makes me feel so strong
Living with her unfolds me, she gives me strength to carry on
I don't need anyone else
If I did I would be fooling myself
Anna, Anna
And I know if she left me, my world would turn cold
She's the best little lady that a man could ever hold
When I'm down, she knows what to say
She clears my blindness away
And in the night, she says ""Hold me"", it makes me feel so strong
I don't need nobody else
If I did I would be fooling myself
Anna, Anna",en
4622,put-your-lights-on,2007,everlast,Rock,"Hey now, all you sinners
Put your lights on, put your lights on
Hey now, all you lovers
Put your lights on, put your lights on
Hey now, all you killers
Put your lights on, put your lights on
Hey now, all you children
Leave your lights on, you better leave your lights on
'Cause there's a monster living under my bed
Whispering in my ear
There's an angel, with a hand on my head
She say I've got nothing to fear
There's a darkness deep in my soul
I still got a purpose to serve
So let your light shine, into my hole
God, don't let me lose my nerve,don't let me lose my nerve
Hey now, hey now, hey now, hey now
Wo oh hey now, hey now, hey now, hey now
Hey now, all you sinners
Put your lights on, put your lights on
Hey now, all you children
Leave your lights on, you better leave your lights on
'Cause there's a monster living under my bed
Whispering in my ear
There's an angel, with a hand on my head
She say I've got nothing to fear
She say La ill aha ill allah
We all shine like stars
La ill aha ill allah
We all shine like stars
Then we fade away",en
10040,darkness-til-dawn,2006,carly-simon,Rock,"Chain smoking cigarettes
Enemies across the table
Wonderin' if I can ever trust anyone again
We argue through the night
the restaurant shuts, you catch your flight
I hail a cab with no idea where home might be
We both believed my chance was gone
But ain't it strange how life goes on
A storm can never rage forever
And darkness only lasts 'til dawn
Hotel blinds stay down
Nothing seems to make me care
I can't find a reason to comb my hair
Folks walkin' in the street
Everyone has something to do
My brain won't stop showin' those old movies of you
Weeks pass,
And your voice sounds strange on the telephone
Strange how smooth and casual my own voice sounds
I find that I'm listening to
A tune coming over my radio
It makes me think of a guy I knew a while ago
A while ago a while ago",en
6617,the-fight,2007,the-classic-crime,Rock,"Would you go to war for me, baby
Would you cry for the weak
And die for the peace of men
Oh how can we know
You and I both know
So let's make this boatload of excuses burn and sing
One day it all comes down to this
You can sink or swim
You can handle this
One day it all comes down
One day we all go down
I'll take my heart back
And set the people free
I'll leave the dead to die
And take what's coming with me
Step back for all the world to see
Your life means all the world to me
I'll take your pain and suffering
I'm such a sucker sometimes
Sometimes we don't know
So plug up those bullet holes
Oh you feel so close, don't let go until I say
One day we'll drink to this and say
Remember when we died
We went out in flames
I'll take my heart back
And set the people free
And take what's coming with me
Step back for all the world to see
Your life means all the world to me
I'll take your pain and suffering
I'm such a sucker sometimes
Sometimes we don't know
So plug up those bullet holes
Oh you feel so close, don't let go until I say
One day we'll drink to this and say
Remember when we died
We went out in flames
I'll take my heart back
And set the people free
There will be blood in the streets",en
