index,song,year,artist,genre,lyrics,lang
4910,shock-and-terror,2006,cky,Rock,"the psychotic dress the senseless feature
it terrifies every living creature
predictability is wearing thin
groundbreaking practice for the preacher
clowns mortified by my expression
breathing new life into invention
and gagging the maggots with a weary hand
has failed to leave any impression
the shock and terror keeps me sane
the shock and terror keeps me sane
does anybody feel the same?
the shock and terror keeps me sane
up now for seven days and wired
the concept of sleep is way too tired
and I've dialed in a plan to reinstate
your sense of humor has expired",en
10738,hurricane-2-0,2016,30-seconds-to-mars,Rock,"[Verse 1: 30 Seconds To Mars (Kanye West)]
No matter how many times that you told me you wanted to leave
No matter how many breaths that you took, you still couldn't breathe
No matter how many nights that you lied wide awake to the sound of the poison rain
Where did you go? Where did you go? Where did you go?
(Heart beat, a heart beat, I need a heart beat, a heart beat)
[Hook: 30 Seconds To Mars]
Tell me would you kill to save a life?
Tell me would you kill to prove you're right?
Crash, crash, burn let it all burn
This hurricane is chasing us all underground
[Verse 2: 30 Seconds To Mars]
No matter how many deaths that I die, I will never forget
No matter how many lives I live, I will never regret
There's a fire inside this heart and a riot about to explode into flames
Where is your God? Where is your God? Where is your God? ...
[Bridge: 30 Seconds To Mars (Kanye West)]
Do you really want?
Do you really want me?
Do you really want me dead?
Or alive to torture for my sins?
Do you really want?
(Heart beat, a heart beat)
Do you really want me?
(I need a heart beat, a heart beat)
Do you really want me dead?
(You know I gotta leave, I can't stay
I know I gotta go, I can't stay)
Or alive to live a lie?
[Hook: 30 Seconds To Mars]
[Verse 2: Kanye West]
You say you wrong, you wrong, I'm right, I'm right
You're wrong, we fight
Ok, I'm running from the light, running from the day to night
Oh, the quiet silence defines our misery
The riot inside keeps trying to visit me
No matter how we try, it's too much history
Too many bad notes playing in our symphony
So let it breathe, let it fly, let it go
Let it fall, let it crash, burn slow
And then you call upon God
Oh, you call upon God
[Hook: 30 Seconds To Mars]
This hurricane...
This hurricane...
This hurricane...
This hurricane...
This hurricane...
[Bridge: 30 Seconds To Mars]
Do you really want?
Do you really want me?
Do you really want me dead?
Or alive to torture for my sins?
Do you really want?
Do you really want me?
Do you really want me dead?
Or alive to live a lie?
Running away from the night, running away from the light
Running away to save you're life",en
5794,black-sabbath,1976,black-sabbath,Rock,"What is this that stands before me?
Figure in black which points at me
Turn around quick, and start to run
Find out I'm the chosen one
Oh no
Big black shape with eyes of fire
Telling people their desire
Satan's sitting there, he's smiling
Watches those flames get higher and higher
Oh no, no, please god help me!
Is it the end, my friend?
Satan's coming 'round the bend
People running 'cause they're scared
The people better go and beware
No, no, please, no",en
469,you-were-the-king-now-you-re-unconcious,2009,atreyu,Rock,"There is no light in sight
Only a tunnel of pain
Only your legs will carry you
Carry you to the end!
Live your life for yourself
Or live for the struggle at best
Just don't let it strangle you
Just don't let it strangle you!
And after all this
No one will carry you home
And without a thought
You let your guard fall to the ground
Thought you were the king
But now it's gone
Taste the air as you pull it in your lungs
Try to savior it for one more song
The thick of the battle
A metaphor for this life
You never see it hit you
Until it smashes you in the face!
You try as best as you can
And I knock you down again
Just don't let it strangle you
Just don't let it strangle you!
And after all this
No one will carry you home
And without a thought
You let your guard fall to the ground
Thought you were the king
But now it's gone
Taste the air as you pull it in your lungs
Try to savior it for one more song
Get up!
Get up now
Get up right now!
I scream to myself
Get up!
Get up now
Get up right now!
I scream at myself
And after all this
No one will carry you home
And without a thought
You let your guard fall to the ground
Thought you were the king
But now it's gone
Taste the air as you pull it in your lungs
Try to savior it for one more song",en
11008,beats-at-the-office,2006,bis,Rock,"Your beats are at the office, sir
Your beats are at the office, sir
Your beats are at the office, sir
Your beats are at the office, sir
Your beats are at the office, sir
Sit upstairs in the leather chair
You talk to people and pretend to care
It's no good working for the company
When resisting power comes naturally
'Cause there's one thing I know for
One thing I know for sure and that's you
There's one thing I know for
One thing I know for sure, I got that feeling
I don't want to be a high-fly, no mind
(Your beats are at the office, sir)
Look right, skin tight
(Your beats are at the office, sir)
High, dry, tough guy
(Your beats are at the office, sir)
White line, feels fine
(Your beats are at the office, sir)
Don't want responsibility
Just ask that girl sitting next to me
She works alone where nobody's near
And she's making music like you'd never hear
'Cause there's one thing I know for
One thing I know for sure and that's you
There's one thing I know for
One thing I know for sure, I got that feeling
I don't want to be a high-fly, no mind
(Your beats are at the office, sir)
Look right, skin tight
(Your beats are at the office, sir)
High, dry, tough guy
(Your beats are at the office, sir)
White line, feels fine
(Your beats are at the office, sir)
Programming is my one outlet
It beats the sickness in my chest
I have these beats inside my head
Back to the office block instead
Your beats are at the office, sir
High-fly, no mind
(Your beats are at the office, sir)
Look right, skin tight
(Your beats are at the office, sir)
High, dry, tough guy
(Your beats are at the office, sir)
White line, feels fine
(Your beats are at the office, sir)
Your beats are at the office, sir
Your beats are at the office, sir
Your beats are at the office, sir
...",en
600,novocaine,2007,the-explosion,Rock,"shoot me up with novocaine
shoot me up with novocaine
shoot me up with novocaine
i won't feel a thing
shoot me up with novocaine
shoot me up with novocaine
shoot me up with novocaine
i won't feel a thing
i can't talk
i can't sleep
i'm so numb that i can't breathe
i can't talk
i can't sleep
i'm so numb that i can't breathe
shoot you up with novocaine
shoot you up with novocaine
shoot you up with novocaine
you won't feel a thing
shoot you up with novocaine
shoot you up with novocaine
shoot you up with novocaine
you won't feel a thing
i can't think in my sleep
i've got anesthetic dreams
i can't think in my sleep
i've got anesthetic dreams
i can't think in my sleep
i've got anesthetic dreams
i can't think in my sleep
i've got anesthetic dreams
i can't think in my sleep
i've got anesthetic dreams
i can't think in my sleep
i've got anesthetic dreams",en
975,even-steven,2006,firefall,Rock,"Stevie, don't you let her go
Don't you have the sense to know
The love your leavin'
If you let her walk away
Loneliness is gonna take away your meanin'
Don't be scared of speakin' your mind
Everyone gets lonely sometime
Even Steven, even Steven, even Steven, even Steven, even Steven
Stevie, what is wrong with you
Treatin' her the way you do
With no good reason
Stevie, won't you ever learn
What you get is what you earn
An' now she's leavin'
Loved you more than words could explain
Don't be scared to love her the same
Even Steven, even Steven, even Steven, even Steven, even Steven
I get the feelin' maybe Stevie might be
Dreamin' it all away
Stevie says he doesn't care
If she's gone or if she's there
I don't believe him
If he doesn't know he's wrong
He'll find out before too long
That empty feelin'
No one sees the things that you hide
Lookin' good but losin' inside
Even Steven, even Steven, even Steven, even Steven, even Steven",en
7119,slc-radio,2008,amy-ray,Rock,"Salt Lake City radio radio
fighting the good fight for me
all the songs all the words
that don't get played that don't get heard
I'm pulling in to the LDS nation
looking for a community station
Cause we heard about the kids in SLC
and how they fight to be set free
and how they fight for you and me
and radio radio community
I'm sending love to all the Mormons
ain't nothing wrong with changing their plans
I said keep the good things
and throw out the bad things
you gotta pull the reins
on a whole lot of suffering
Radio radio SLC
fighting the good fight for me
Boys and girls lend a hand
bend an ear in God's land
Take your city on a holiday from pain
All you missionaries
can you hear what I say?
I know the bible belt
I know the sobering noose
and everybody's got their own set of rules
But we heard about the kids in SLC
and how they fight to be set free
and how they fight for you and me
and radio radio community
I seen a lotta roads
and pastures and mountains
I met a lotta folks in a whole lotta towns
I feel a crack in the skin of the majority
They're gonna figure it out
I ain't here to fuck the family
Take your city on a holiday from pain
All you missionaries
can't you hear what I say?
Way down in the deep south
I got the bible belt blues
I want to shake these chains off
what have I got to lose?
I said everybody across this nation
stand with me
and your community station
What have you got to lose?",en
13744,whitney-houston,2015,casino,Rock,"Future:
Cartier frames just another way of living
Selling cocaine trynna make a mil ticket
Barely made fourteen
I was out there on a mission
I got that white on me
That same pack they said killed Whitney Houston
Aint no forgiving
Go kill the witness
Wish I can rewind it
I'll change the climate
Im climbing these charts like I say I would
Burning up money like firewood
I got that white on me
That same pack they said killed Whitney Houston
Casino:
I was barely out of middle school
Flirting with the feds
This our way up out the hood
Im trynna get it through they head
But they didnt understand me
Till I was thumbing through that bread
Started popping percs now Im addicted to the med
Partner starting to change believing what bitches had said
So I kept that chopper on me
Cause that how he want play it
If finessing was a sport
Than I'll be MVP
Call me Casino Jordan
Im the only nigga scoring
Bending corners like Jeff Gordon
All my diamonds get imported
I been Up with Pluto on the road
Now Casino Touring
Cause that regular money boring
On a private is what im boarding
Cause Im hit the charts
Thats the reason why im recording
Future:
Cartier frames just another way of living
Selling cocaine trynna make a mil ticket
Barely made fourteen
I was out there on a mission
I got that white on me
That same pack they said killed Whitney Houston
Aint no forgiving
Go kill the witness
Wish I can rewind it
I'll change the climate
Im climbing these charts like I say I would
Burning up money like firewood
I got that white on me
That same pack they said killed Whitney Houston
Casino:
Couldn't speak on half the shit I saw
My niggas still fighting
If I do my whole city probably get indicted
And Im really living the shit
These niggas out here reciting
Give me a million dollar deal and i still wouldnt get excited
I done had a bag of money
Blowed it all in Sak's
I done been around the world
I done took alot of trips
I done moved work cross state lines
To being in Paris sipping wine
In the airport with that sack on me
Just shipped that pack back
Around the time yall was smoking mid
I touched down with that anthrax
I aint have nobody school
I had three pounds in my back pack
Knew something didnt feel right
Keep checking where my strap at
Just know, something happen to me
Yo whole family getting kidnapped
Future:
Cartier frames just another way of living
Selling cocaine trynna make a mil ticket
Barely made fourteen
I was out there on a mission
I got that white on me
That same pack they said killed Whitney Houston
Aint no forgiving
Go kill the witness
Wish I can rewind it
I'll change the climate
Im climbing these charts like I say I would
Burning up money like firewood
I got that white on me
That same pack they said killed Whitney Houston",en
549,a-call-from-the-other-side,2007,gluecifer,Rock,"Come on and get it while it's here coz it's running out and you're in a rush
Don't want to get it over there, want to get it here but you ain't the first
Come on and get it from me - come on and get it fast
Come on and get it while it's here coz it's fading out and it ain't gonna last
Hear a call from the other side
I'll give you one good reason one that's gonna get you high
I got it sitting at my place waitin for you to call I got it sitting here
Got it ready got it wrapped waitin for your call and I am itching here
You're like a glass of water and I'll throw you on the coals
You're like a glass of water I'll throw you on my coals
Hear a call from the other side
I'll give you one good reason, one to be reckoned, one that's gonna get you high
Yeah hear a call from the other side
I'll give you one good reason - one that's gonna get you high
One good reason - to go out on a limb
One good reason - to face the void
One good reason - to leave the rest behind
I'll give you one good reason
Hear a call from the other side
I'll give you one good reason one that's gonna get you high
I'll give you one good reason, one to be reckoned
one to get it going it is time to put the rest behind
I'll give you one good reason to go out on a limb
to face the void to be looking it right into the eye.
One good reason",en
6220,roll-old-jeremiah,2010,black-crowes,Rock,"Roll old Jeremiah
Roll it all night long
Roll old Jeremiah
The fox jumps over the hollow log
Wave goodbye to Albuquerque
Say hello Sioux City Falls
You got three good wheels still rolling
Don't let the dust set on you long
It's just another day from here to there
It's just another night alone
Yeah, the wind it is a simple friend
What brought you here can take you home
Lean as these hard times
Dry down to the bone
Roll old Jeremiah
Roll that whiskey barrel home
When you hear that whistle blowing
When your smoke is in the air
Roll on Jeremiah
Roll on home without a care
It's just another day from here to there
It's just another night alone
Yeah, the wind it is a simple friend
What brought you here can take you home
Double mounted, double gal
Lifted a pistol in Jesuit Bend
Up to Viper she did run
Careful Jeremiah now
You know how this is gonna go down
A bullet don't care where it comes from
Run, Jeremiah, run, run, run
It's just another day from here to there
It's just another night alone
Yeah, the wind it is a simple friend
What brought you here can take you home",en
6859,if-i-had-a-son,2007,bad-astronaut,Rock,"My son, my seed, my name, my need
Believe, belong, be loved, be strong
cause everyoneis down on you
And they'll walk out on you
Try not to let division overwhelm your trust
Left out, let down, cast out
Enough, move on, be proud, endowed
cause everyone here is down on you
And they will denigrate your will
In spite still please
them til you overwhelm them
humble everyone
Minus, Divide, equate each side
That's all a lie connect, decide
cause everyone here is down on you
and they walk out on you
try not to let it overwhelm you
Everyone here will complicate your world
And they'll extract the value
Try not to, let the problems overwhelm you
Get over everyone
My son speed low",en
8569,macho-insecurity,2006,dead-kennedys,Rock,"Name one thing on earth lower than a tough guy
Who talks with his fists instead of using his head
Who beats the shit out of anything it can't understand
Behind the muscle mask is a scared little boy
[Chorus]
Called macho insecurity
Macho insecurity
Macho insecurity
Cause you can't stand
Yourself
Got a bitch with me?
Why won't you say it to my face?
It's so easy to mouth off to others
But where's your proof?
Maybe we can talk if you'd just drop your act
Nothing's ever solved by making childish threats
That's macho insecurity
[Chorus]",en
6856,killers-and-liars,2007,bad-astronaut,Rock,"Ruth, think about the hope we waste, everyday we erase
Ruthie can't hear me at all
I come home
Another story to own
This one speaks highly of you
In notes of the cruel
And lying is like murder, it's easier each time
There is only one more step towards your prize
Open their eyes, open my eyes
If we could be anything, I'm a dirty monster
Once I remember forget
Lies confess, eyes undress
Your eyes are covered in tarp
We buried your heart
And lying is like murder, it's easier each time
There's only one more step to reprisal
Open their eyes, open your eyes
I've got the sickness, I'm the protege, I've been blessed,
I am diseased boy, catching now like all the rest
We are revenge, we are progress, we regress
Hypercynical, hypercynical, hypercynical
I dreamt murder, ending my regrets
One thing to depend on is the union of killers and liars
Open your eyes",en
9776,poison,2008,endeverafter,Rock,"I swore that I'd never do it again
But I surrender all my will to all the psilocybin
Dropped caps and stems with all of my friends
And so went down the hardest trip I've ever been in
I'm climbing walls
Life without a safety net to break all my falls
I wanna know how much poison
Can I take before a tag's on my toe?
Welcome to your mind the most dangerous place
You've ever been you little graceful disgrace
Now everything is taking different shapes
But I can't sleep till the morning, pray to God that I make it
I'm climbing walls
Life without a safety net to break all my falls
I wanna know how much poison
Can I take before a tag's on my toe?
I'm climbing walls
Life without a safety net to break all my falls
I wanna know how much poison
Can I take before a tag's on my toe?
Where did I go? How do I know?
I'm all alone, where did everybody go?",en
11283,turn-around-and-run,2006,de-heideroosjes,Rock,"Hesitation is no alternative, there's no time to think,
I just take the first bus to escape...from out of here
I don't wanna talk to this stupid people in this boring city
Please don't ask me to stay...for one minute more
I TURN AROUND AND RUN!
I could do my best to write a poem about this horror
but I'm too fucked up to rhyme...so I don't rhyme!
If you ever go to a place like this, just make sure
you don't miss the last train back home
I GOTTA GOTTA GO
Where? Oh my God, I don't even know
BUT I GOTTA GET AWAY FROM HERE",en
2824,the-maid-needs-a-maid,2007,emily-haines,Rock,"Bros before hos
Disagree on the sidelines.
Fight for a fee, the man needs a maid.
The maid needs a maid.
Bros before hos is a rule, read the guidelines
You trouble me
Your breasts heave when you sing
Your mouth should be working for me for free.
Sewing up the fold 'cause I've been laid up,
Will you put on the fire for me,
Draw the bath and remind me to eat?
You won't need a real job,
You won't need a real job because I would love to pay for you,
You could be a good wife to me.
I would love to pay for you,
You are the maid for me.",en
14633,close-to-you,2007,far-too-jones,Rock,"Watching daybreak, chase shadows from you, as you cling to sleep
There`s a moment in my world, when I don`t want to breathe
Just want to be silently close to you
I see myself as a hand me down, all broken in
I see myself tattered and torn, I can be brand new
When I`m close to you
Don`t ever let anyone ever tell me what it is they think I need
Because they`ve never seen the way you look at me
As if there`s something in me that nobody else can see
I keep one hand in the filth of my life, one hand I keep for you
You bring me up, you bring me out, you bring me in
I want to be, I want to be close to you
When I`m close to you
You never see things the way I did
Instead I find I ain`t satisfied with the man, the man I think I am
Anything you want, anything you need
I want to be the one you come to, I want to be the one you run to
I want to be the only one to, I want to be close to you
You`ve been too far away
[Lyrics to ""Close to You"" (new version 1999/2000)]
Watching daybreak, chase shadows from you, as you cling to sleep
There`s a moment in my world, when I don`t want to breathe
Just want to be quietly close to you
I keep one hand in the filth of my life, one hand I keep for you
When restless ones tear at my sleeve
You`re the comfort I believe in
I want to be, I want to be close to you
I see myself as a hand me down, all broken in
And I see myself, I`m tattered and torn, I can be brand new
When I`m close to you
I never see things the way I did
Instead I find I ain`t satisfied with this man, the man I think I am
You know it`s true
Anything you want (yeah), anything you need
I want to be the one you come to, I want to be the one you run to
I want to be the only one too, I want to be close to you",en
3088,faster,2006,george-harrison,Rock,"Chose a life in circuses
Jumped into the deepest end
Pushing himself to all extremes
Made it, people became his friend
Now they stood and noticed him
Wanted to be a part of it
Pulled out some poor machinery
So he worked 'til the pieces fit
The people were intrigued
His wife held back her fears
The headlines gave acclaim
He'd realized their dreams
Faster than a bullet from a gun
He is faster than everyone
Quicker than the blinking of an eye
Like a flash you could miss him going by
No one knows quite how he does it
But it's true, they say
""He's the master of going faster""
Now he moved into the space
That the special people share
Right on the edge of do or die
Where there is nothing left to spare
Still the crowds came pouring in
Some had hoped to see him fail
Filling their hearts with jealousies
Crazy people with love so frail
The people were intrigued
His wife held back her fears
The headlines gave acclaim
He'd realized their dreams
Faster than a bullet from a gun
He is faster than everyone
Quicker than the blinking of an eye
Like a flash you could miss him going by
No one knows quite how he does it
But it's true, they say
""He's the master of going faster""
No need to wonder why
His wife held back her fears
So few have even tried
To realize their dreams
Faster than a bullet from a gun
He is faster than everyone
Quicker than the blinking of an eye
Like a flash you could miss him going by
No one knows quite how he does it
But it's true, they say
""He's the master of going faster""
No one knows quite how he does it
But it's true, they say
""He's the master of going faster""",en
4497,national-anthem,2012,the-gaslight-anthem,Rock,"I never will forget you my American love
And I'll always remember you, wild as they come
And though if I saw you I'd pretend not to know
The place where you were in my heart is now closed
I already live with too many ghosts
Now everybody lately is living up in space
Flying through transmissions on invisible airwaves
With everything discovered just waiting to be known
What's left for God to teach from his thrown?
And who will forgive us when He's gone?
So, take what you need now honey
And do what you like
Don't worry about me Mama, I'm alright
And I can't stand the weather, no I never liked the rain
We drink on the job then we go home early
And I remember she used to look so good in that dress
Now she just screams how I promised her more than this
Take it easy baby, it ain't over yet
So, take what you need now honey
And do what you like
Don't worry about me Mama, I'm alright
And if there's something you need
And if there's something you find
Whatever gets you through the night
Whatever gets you through the night
I never will forget you my American love
And I'll always remember you wild as they do come",en
7492,coffee-black,2007,brodie,Rock,"Oh no, it's happening again.
Relationship about to end.
He's felt this many times before,
But he'll ignore it once again.
Once again.
Oh no, it's happening again.
Another fight that she won't win.
He's done this many times before,
But she'll ignore it once again.
It's time to wake up and smell the coffee, black.
No longer should you(we,I) ignore the fact
You(we,I) can't deal with this on your(our, my) own.
Oh no, it's happening again.
The voices screaming in my head,
They're even louder than before,
But I'll ignore them once again.
I'll ignore them once again.",en
10309,answering-our-prayers,2007,dropping-daylight,Rock,"Picture a fire, built by desire
Hoping the world is not alone.
And it burns all night but its never in sight,
Just like a ghost among the trees.
And we're living our lives.
Falling through time.
We try to find reason for all the rhyme.
Did they tell you believe?
Did you ask what that means?
Did they tell you to keep your eyes to the sky?
Well we're hurting down here.
And we're living inn fear.
So help me to see the reasons why.
Is anybody there answering our prayers?
Or did we do this to ourselves?
Would anybody dare to question the air,
Searching for answers in the clouds.
We need something to touch.
Is that asking too much?
Something that we can understand.
Are we chasing a ghost?
An unearthly shadow,
Simply a product of our own hands.
Is anybody there answering our prayers?
Or did we do this to ourselves?
Would anybody dare to question the air,
Searching for answers in the clouds.
We're hurting down here,
And we're living in fear.
So help me see the reasons why.",en
207,sexy-ways,2008,funkadelic,Rock,"I just want to say
That I love your sexy ways
I love you girl
Oh, I love you girl, heh
I just want to say
That I need you in so many ways
Baby, you're a turn on
Oh, you turn me on
I love all of you
And you sure enough got a lot
I want to help you use
What you got
I, oh, I, I, oh, I, baby
I just want to say
That I love your sexy ways
Come on and thrill me, mama
Oh, thrill me, girl, heh
I just want to say
That I need you in so many ways
I just want to foo
All over you
I love all of you
And you sure enough got a lot
I want to help you use
What you got
I, oh, I, I, oh, I
Dih, dih, dih, dih, dih, diby
Diby, doo, doo, doo, doo
I, I, oh, I, oh, I, oh, I
Oh, baby, hey, I love you girl
Oh, I love you girl, heh
I just want to say that
I need you in so many ways
Baby, you're a turn on
You turn me on, oh, you do turn me on
I love all of you
And you sure enough got a lot
I want to help you use
What you got
I, oh, I, I, oh, I
Dih, dih, dih, dih, dih, diby
Diby, doo, doo, doo, doo
I, I, oh, I, oh, I, oh, baby
Dih, dih, dih, dih, dih, diby
Diby, doo, doo, doo, doo
I, I, oh, I, oh, I, baby
Dih, dih, dih, dih, dih, diby
Diby, doo, doo, doo, doo
I, I, oh, I",en
8655,captain-howdy,2008,crisis,Rock,"Oh, it's so nice to see you all inside my dreamy little world
And it's so nice to be with all you lovely little boys and girls
Make yourself comfortable
My place is so divine don't you think I'm wonderful?
Say yes!
You're on my time stay away from Captain Howdy
Stay away from Captain Howdy
Don't try to leave
The doors are locked and only I have got the key
Forget the windows they're nailed shut and boarded up
So you can't see you'll love the light show
Oh, I'm sure you'll think it's swell when they go off
Your welcome to my living hell
Stay away from Captain Howdy
Stay away from Captain Howdy
Come here my sweet
Let me help you with that there
That's better I'm overjoyed at all the games
I'm playing here with you today
But I'm so sad the party's over and we can no longer play
You think you're going home to your own little bed
But that's impossible you can't sleep when your dead
Stay away from Captain Howdy
Stay away from Captain Howdy
Stay away from Captain Howdy
Stay away from Captain Howdy
Stay away from Captain Howdy
Stay away",en
5634,voodoo,1982,black-sabbath,Rock,"Say you don't know me, you'll burn
You can refuse, but you'll lose, it's by me
Say you don't want me, you'll learn
Nothin you do will be new, 'cause I'm through
Call me a liar, you knew
You were a fool, but that's cool, it's all right
Call me the Devil, it's true
Some can't accept but I crept inside you
So if a stranger calls you
Don't let him whisper his name
'Cause it's Voodoo, oh!
Fade into shadow, you'll burn
Your fortune is free, I can see it's no good
Never look back, never turn
It's a question of time 'till your mine and you learn
So if a stranger sees you
Don't look in his eyes
'Cause he's Voodoo!
Say you don't know me, you'll burn
You can refuse, but you'll lose, it's by me
Say you don't want me, you'll learn
Nothin you do will be new, 'cause I'm through
Voodoo!
Bring me your children, they'll burn!
Never look back, never turn!
Cry me a river, you'll learn Voodoo!!",en
7314,this-is-my-hollywood,2006,3-colours-red,Rock,"Is this success?
Tuesday night and penniless
Sign on
Chill out
Skin up
It's your shout
Forgone, I am
In life, I'm damned
This is like Hollywood
All front, No depth, No good
This is my Hollywood
I'd run, I wish I could
Too blind, not me
I've seen the scenery
Palm trees, blue skies
Blown out, snake eyes
You're not, I am
Is this too much too understand?
This is like Hollywood
All front, No depth, No good
This is my Hollywood
I'd run, I wish I could
Who want's to live in Hollywood?
I don't think I could...
You like to think you live in a world so good
This is like Hollywood
All front, No depth, No good
This is my Hollywood
I'd run, I wish I could
This is my Hollywood
This is my Hollywood
This is my Hollywood
This is my Hollywood",en
13373,into-the-gutter,2006,the-answer,Rock,"Sweet little baby don't you talk too much
Tell me little girl can ya feel my touch
'Cause I have had seven times
Fallen for a girl who can't be mine
Don't go
Into the gutter
Into the gutter
Did you even know that the line exists
Girl you need me and I need you
Living right alone when I can't be moved
Don't go
Into the gutter
Into the gutter
Into the gutter
Into the gutter
Hey!
Losing time
Ohh, you, aww, can't be mine
Feeling that my time has come
Living on the line
Don't you know
That you mean so much to me
Oohh, please don't go
Into the gutter",en
14404,that-hypnotizin-boogie,2006,david-wilcox,Rock,"DAVID WILCOX
THAT HYPNOTIZIN' BOOGIE
Back in the year nineteen and five
We had to have a rhythm very much alive
We didn't have thing
Still we'd sing
We had to walk for the king til' the bell would ring
Hypnotizin' boogie
It's that hypnotizin' boogie
It's that hypnotizin' boogie
Sure feels good
I can't dance but I wish I could
Now Queen Victoria gave a costume ball
Bow to your lady turn your back to the wall
One guy jumped up in a ratty zoot suit
Ripped off his mask he wanted to see if the sucker flew
Hypnotizin' boogie
It's that hypnotizin' boogie
It's that hypnotizin' boogie
Sure feels good
I can't dance but I wish I could
Back in the Coliseum man oh Rome
Caesar and Cleopatra make themselves at home
Julie said to Cleo, let's take a little walk
Cleo said to Julius shut up and don't talk
Hypnotizin' boogie
It's that hypnotizin' boogie
It's that hypnotizin' boogie
It's that hypnotizin' boogie
Gimme such a thrill
I wanna dance I wish I could
Hey inside outside every all around
We got to hava hava the hypnotizin' boogie type of sound
If you ain't heard it
You wish to know
I'll give you a little taste just before I go
Hypnotizin' boogie
Hoo hypnotizin' boogie
It's that hypnotizin' boogie
Gimme such a thrill
I wanna dance I think I will
I wanna dance I think I will
I wanna dance I think I will",en
10882,love-zone,2007,foghat,Rock,"Dave Peverett - Riff Bros. Music - ASCAP
Into the love zone, baby here I come.
Night time is the right time, let me be the one.
So tired of cryin', ain't gonna cry no more.
With you, baby, by my side, love's an open door.
Ooh ooh ooh, it must be a dream!
Ooh ooh ooh, the love zone I'm in.
Inside, outside, can you feel the flow?
It's gettin' closer and closer, never let me go.
Ooh ooh ooh, it must be a dream,
Ooh ooh ooh, the love zone I'm in.
Oooh baby, let me come in.
Oooh baby, let me come in.
I feel my whole world turning 'round baby,
What kinda love is this I've found baby?
{Erik - Slide Solo}
Ooh ooh ooh, it must be a dream!
Ooh ooh ooh, the love zone I'm in.
Oooh baby, let me come in,
Oooh baby, let me come in.
I feel my whole world turning 'round baby,
What kinda love is this I've found baby?
Ooh ooh ooh, it must be a dream!
Ooh ooh ooh, the love zone I'm in.
Ooh ooh ooh, it must be a dream!
Ooh ooh ooh, the love zone I'm in. Yeah!
{Erik - Slide Solo to end}",en
1787,six-foot-revolver,2007,break-the-silence,Rock,"To feel the same, as you look into these eyes.
Did you ever think that you would be here?
Here, alone, for life.
To drag it down, when what you mean is to take control.
The failure that takes the hardest fall as you go.
I give this to you -- it's everything I'd ever have.
I'm falling into all these places that we had.
A few too late, nothing to do with it.
And when it's done, I put my face against your gun.
It happened all so fast.
I didn't feel a thing.
Those watchful eyes stare at me as I dream.
My forgiveness is for you, regretfully the truth.
From all of this, I haven't felt the same.
From all of this.
To run and hide from what you've been through.
To ever think I could not trust you.
Whenever you want, I'll be there.
Wherever you want, I'll be there.
It ended all so fast, I didn't feel a thing.
Those watchful eyes stare at me as I dream.
My forgiveness is for you, regretfully the truth.
From all of this I haven't felt the same.
To feel the same, as you look into these eyes.
To feel the same, as you look into these eyes.",en
14549,walls-of-huntsville,2007,cross-canadian-ragweed,Rock,"Yeah she always had me
Guess she always will
One day she betrayed me
Now I'm rottin' in this cell
Countin' down the days with this chalk and stone
Wishin' that that woman wouldn't went and done me wrong
Had a face just like an angel
A soul just like a beast
She pulled me in and loved me
She tore me piece by piece
Yeah, she had it comin'
I bet you'd do the same
Now the walls of Huntsville keep me under lock and chain
Had an eye for things a shinin'
My pockets were not deep
She went out a prowlin'
Lookin' for some fresher meat
Thought she was clever
I pulled up in the rear
I pulled out my Old Timer
I cut that boy from ear to ear
She begged me not to do it
Said her runnin' days are through
I said I forgive you
As the bullet casing flew
Satisfaction, it locomotived through my brain
Now the walls of Huntsville keep me under lock and chain",en
5147,love-is-marching,2009,barlowgirl,Rock,"I was told when I was young
That anyone could change the world
It wouldn't come by power or strength
But through the ones who choose to love
Cause everyone will pass
And when we've breathed our last
Can we say we have lived for more
And did we live to die for
La-la-love la-love
La-la-love la-love
Can you feel his heart beating
The sound of love that's marching on
And when our hearts begin to break
Along with his, this world will change
Love is marching to his heartbeat",en
6380,transmission,2009,the-getaway-plan,Rock,"We, we could fall off the earth
Between the sheets I know
Im having trouble sleeping
Been counting sheep
I think Ill miss your supple heart the most
Feel free
To push me first
How else am I supposed to know?
And your words have been foreseen
So lets take a moment dear
Just to find some room to breathe
But your lips, they feel
And we, we could fall to the floor
Between your thighs I know
This lifestyle has been sleeping
Been counting hours
Until the clouds become thick smoke
Lets just fall... [x3]
And your words have been foreseen
So lets take a moment dear
Just to find some room to breathe
And your words have been foreseen
So lets take a moment dear
Just to find some room to breathe",en
4448,left-me-stray,2007,britny-fox,Rock,"You locked me out, just shut me down
Lives on a blade, there's no escape
It's cold outside, what did I do?
You slipped away and left me stray
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
You left me stray
I kick myself and scream and shout
Just open up, unlock the love
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
You left me stray
But where did your love, love, love run to
Stray, you left me stray",en
